date,AQI,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Precipitation,AQI_t+1,AQI_t+2,AQI_t+3,day,day_of_week,month,year,day_of_year,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,AQI_change_1d,AQI_change_3d,AQI_change_7d,AQI_rolling_mean_3,AQI_rolling_mean_7,PM2.5_rolling_mean_3,PM2.5_rolling_mean_7,PM10_rolling_mean_3,PM10_rolling_mean_7
2026-01-01,91.54166666666669,50.875,64.73333333333333,41.083333333333336,23.554166666666664,951.375,62.208333333333336,19.904166666666665,59.875,0.0,149.5,149.125,152.41666666666666,1,3,1,2026,1,96.75,127.0,128.45833333333334,121.04166666666669,-5.208333333333314,-36.91666666666666,-29.5,117.4027777777778,118.6309523809524,37.76805555555556,41.10535714285714,42.71388888888888,44.43869047619047
2026-01-02,149.5,56.69583333333333,78.375,45.85416666666666,27.075,1000.8333333333334,62.458333333333336,19.7875,53.375,0.0,149.125,152.41666666666666,147.875,2,4,1,2026,2,91.54166666666669,96.75,127.0,113.125,57.958333333333314,22.5,36.375,105.09722222222224,114.41666666666669,39.17916666666667,42.08511904761905,48.425,46.94940476190476
2026-01-03,149.125,53.375,67.83333333333333,48.01666666666667,30.704166666666666,1212.7916666666667,67.125,18.89166666666667,57.833333333333336,0.0,152.41666666666666,147.875,137.91666666666666,3,5,1,2026,3,149.5,91.54166666666669,96.75,122.375,-0.375,52.375,26.75,112.59722222222224,119.61309523809526,42.59166666666667,44.489285714285714,58.24861111111111,52.08095238095238
2026-01-04,152.41666666666666,60.01666666666667,97.14583333333331,41.80833333333333,30.441666666666663,1132.5833333333333,64.29166666666667,18.95833333333333,71.58333333333333,0.0,147.875,137.91666666666666,115.33333333333331,4,6,1,2026,4,149.125,149.5,91.54166666666669,121.66666666666669,3.291666666666657,60.87499999999997,30.74999999999997,130.05555555555557,123.43452380952382,53.64861111111111,45.05952380952381,70.31388888888888,54.40833333333333
2026-01-05,147.875,57.57916666666667,87.31666666666666,48.15416666666667,29.891666666666666,1032.9583333333333,71.625,19.5875,67.16666666666667,0.0,137.91666666666666,115.33333333333331,101.25,5,0,1,2026,5,152.41666666666666,149.125,149.5,128.45833333333334,-4.541666666666657,-1.625,19.416666666666657,150.3472222222222,127.82738095238096,56.69583333333333,47.75238095238095,81.11805555555554,62.31845238095237
2026-01-06,137.91666666666666,38.0875,46.18333333333334,20.4,14.166666666666666,743.8333333333334,91.33333333333331,20.029166666666665,48.79166666666666,0.0,115.33333333333331,101.25,83.25,6,1,1,2026,6,147.875,152.41666666666666,149.125,127.0,-9.958333333333345,-11.208333333333345,10.916666666666655,149.80555555555554,130.60119047619048,56.99027777777778,49.31488095238095,84.0986111111111,67.9922619047619
2026-01-07,115.33333333333331,41.40833333333333,46.30416666666667,15.154166666666669,14.575,648.1666666666666,99.58333333333331,19.0875,44.75,0.0,101.25,83.25,78.66666666666667,7,2,1,2026,7,137.91666666666666,147.875,152.41666666666666,96.75,-22.583333333333343,-37.08333333333334,18.583333333333314,146.06944444444443,132.16071428571428,51.894444444444446,48.11904761904761,76.88194444444444,67.60357142857143
2026-01-08,101.25,30.03333333333333,31.166666666666668,16.170833333333334,13.675,687.25,97.04166666666669,18.133333333333333,37.66666666666666,0.0,83.25,78.66666666666667,100.16666666666669,8,3,1,2026,8,115.33333333333331,137.91666666666666,147.875,91.54166666666669,-14.083333333333314,-46.625,9.708333333333314,133.70833333333331,134.81547619047618,45.69166666666666,51.14821428571429,59.93472222222223,69.69880952380952
2026-01-09,83.25,23.975,25.34583333333333,24.6875,16.358333333333334,917.0,89.29166666666667,17.837500000000002,35.541666666666664,0.0,78.66666666666667,100.16666666666669,110.58333333333331,9,4,1,2026,9,101.25,115.33333333333331,137.91666666666666,149.5,-18.0,-54.66666666666666,-66.25,118.16666666666669,136.2023809523809,36.50972222222222,48.17083333333333,41.21805555555556,64.90357142857142
2026-01-10,78.66666666666667,28.8125,30.325,27.641666666666666,20.875,940.875,89.58333333333333,18.075,34.958333333333336,0.0,100.16666666666669,110.58333333333331,130.70833333333334,10,5,1,2026,10,83.25,101.25,115.33333333333331,149.125,-4.583333333333329,-36.66666666666664,-70.45833333333333,99.94444444444444,126.7380952380952,31.805555555555557,43.496428571428574,34.27222222222222,57.32797619047619
