date,AQI,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Precipitation,AQI_t+1,AQI_t+2,AQI_t+3,day,day_of_week,month,year,day_of_year,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,AQI_change_1d,AQI_change_3d,AQI_change_7d,AQI_rolling_mean_3,AQI_rolling_mean_7,PM2.5_rolling_mean_3,PM2.5_rolling_mean_7,PM10_rolling_mean_3,PM10_rolling_mean_7
2026-07-01,72.33333333333333,19.891666666666666,45.29583333333333,8.008333333333333,5.029166666666667,199.2083333333333,53.083333333333336,29.954166666666666,76.04166666666667,0.0708333333333333,72.70833333333333,77.54166666666667,82.375,1,2,7,2026,182,80.125,76.0,70.70833333333333,76.16666666666667,-7.791666666666671,1.625,-3.833333333333343,75.6111111111111,72.82142857142857,22.92222222222222,20.93511904761905,53.79999999999999,48.625
2026-07-02,72.70833333333333,23.27083333333333,58.520833333333336,9.6875,6.079166666666667,206.3333333333333,49.083333333333336,30.2,76.79166666666667,0.0541666666666666,77.54166666666667,82.375,98.25,2,3,7,2026,183,72.33333333333333,80.125,76.0,68.125,0.375,-3.2916666666666714,4.583333333333329,76.15277777777777,72.27380952380952,22.540277777777774,20.8125,52.451388888888886,48.157738095238095
2026-07-03,77.54166666666667,23.53333333333333,61.32916666666667,8.700000000000001,5.879166666666666,193.9583333333333,53.833333333333336,30.45,74.125,0.0041666666666666,82.375,98.25,105.41666666666669,3,4,7,2026,184,72.70833333333333,72.33333333333333,80.125,69.41666666666667,4.833333333333343,-2.5833333333333286,8.125,75.05555555555554,72.92857142857142,21.804166666666664,21.56011904761905,51.72638888888889,50.82083333333333
2026-07-04,82.375,31.48333333333333,92.1625,7.566666666666666,5.233333333333333,183.79166666666663,59.54166666666666,30.266666666666666,75.58333333333333,0.0083333333333333,98.25,105.41666666666669,92.95833333333331,4,5,7,2026,185,77.54166666666667,72.70833333333333,72.33333333333333,69.20833333333333,4.833333333333329,10.041666666666671,13.166666666666671,74.19444444444444,74.0892857142857,22.23194444444444,22.085714285714285,55.04861111111112,52.99107142857143
2026-07-05,98.25,36.5125,103.79583333333332,6.075,5.3875,154.33333333333334,64.54166666666667,30.495833333333334,74.70833333333333,0.0041666666666666,105.41666666666669,92.95833333333331,85.04166666666667,5,6,7,2026,186,82.375,77.54166666666667,72.70833333333333,70.70833333333333,15.875,25.54166666666667,27.54166666666667,77.54166666666667,75.97023809523809,26.09583333333333,23.84940476190476,70.67083333333333,59.81547619047618
2026-07-06,105.41666666666669,36.40416666666667,92.52083333333331,10.0875,7.108333333333333,207.16666666666663,65.54166666666667,30.641666666666666,77.625,0.0,92.95833333333331,85.04166666666667,83.91666666666667,6,0,7,2026,187,98.25,82.375,77.54166666666667,76.0,7.166666666666686,27.87500000000001,29.41666666666669,86.05555555555556,79.9047619047619,30.509722222222223,26.06011904761905,85.7625,67.59464285714286
2026-07-07,92.95833333333331,27.39583333333333,58.38333333333333,11.308333333333332,7.808333333333334,249.4583333333333,72.83333333333333,30.625,79.41666666666667,0.0,85.04166666666667,83.91666666666667,76.75,7,1,7,2026,188,105.41666666666669,98.25,82.375,80.125,-12.458333333333371,10.583333333333314,12.833333333333314,95.34722222222224,84.10714285714286,34.800000000000004,27.620833333333334,96.1597222222222,72.14107142857144
2026-07-08,85.04166666666667,28.820833333333336,67.07083333333334,8.754166666666666,5.9375,216.75,66.5,30.22083333333333,78.625,0.0,83.91666666666667,76.75,75.91666666666667,8,2,7,2026,189,92.95833333333331,105.41666666666669,98.25,72.33333333333333,-7.916666666666643,-13.208333333333329,12.708333333333345,98.875,85.94047619047618,33.4375,28.35595238095238,84.89999999999999,73.14404761904761
2026-07-09,83.91666666666667,24.52083333333333,57.62916666666666,7.1625000000000005,5.133333333333334,189.91666666666663,56.66666666666666,29.84166666666667,75.875,0.0208333333333333,76.75,75.91666666666667,74.91666666666667,9,3,7,2026,190,85.04166666666667,92.95833333333331,105.41666666666669,72.70833333333333,-1.125,-21.50000000000001,11.208333333333345,94.47222222222224,87.75595238095238,30.873611111111117,29.631547619047613,72.65833333333332,76.2547619047619
2026-07-10,76.75,23.325,52.9,5.720833333333334,4.4,177.125,53.333333333333336,29.40833333333333,77.16666666666667,0.0333333333333333,75.91666666666667,74.91666666666667,78.54166666666667,10,4,7,2026,191,83.91666666666667,85.04166666666667,92.95833333333331,77.54166666666667,-7.166666666666671,-16.208333333333314,-0.7916666666666714,87.30555555555556,89.35714285714286,26.9125,29.810119047619043,61.02777777777778,76.12738095238095
2026-07-11,75.91666666666667,21.04583333333333,49.90416666666667,5.604166666666667,3.9375,181.16666666666663,55.083333333333336,29.258333333333336,79.125,0.0375,74.91666666666667,78.54166666666667,74.875,11,5,7,2026,192,76.75,83.91666666666667,85.04166666666667,82.375,-0.8333333333333286,-9.125,-6.458333333333329,81.90277777777779,89.24404761904762,25.55555555555556,29.780357142857135,59.2,74.92321428571428
2026-07-12,74.91666666666667,25.02083333333333,67.57083333333334,5.5125,4.170833333333333,167.75,59.125,30.075,76.79166666666667,0.0,78.54166666666667,74.875,72.5,12,6,7,2026,193,75.91666666666667,76.75,83.91666666666667,98.25,-1.0,-9.0,-23.33333333333333,78.86111111111113,88.32142857142857,22.96388888888889,28.289285714285707,53.47777777777778,68.88630952380952
2026-07-13,78.54166666666667,21.9,53.44166666666666,5.854166666666667,4.116666666666666,179.66666666666666,52.91666666666666,29.725,75.41666666666667,0.0541666666666666,74.875,72.5,75.95833333333333,13,0,7,2026,194,74.91666666666667,75.91666666666667,76.75,105.41666666666669,3.625,1.7916666666666714,-26.87500000000001,75.86111111111113,84.98809523809523,23.13055555555555,26.64761904761904,56.79166666666666,63.71130952380952
2026-07-14,74.875,21.229166666666668,55.275,7.866666666666667,4.991666666666666,195.0833333333333,45.958333333333336,28.883333333333336,80.04166666666667,0.1166666666666666,72.5,75.95833333333333,71.0,14,1,7,2026,195,78.54166666666667,74.91666666666667,75.91666666666667,92.95833333333331,-3.666666666666672,-1.0416666666666714,-18.083333333333314,76.45833333333333,81.14880952380953,22.655555555555555,24.57559523809524,56.97222222222223,58.12857142857143
2026-07-15,72.5,22.6125,54.175,8.737499999999999,5.829166666666667,205.5833333333333,46.458333333333336,29.1125,76.0,0.05,75.95833333333333,71.0,66.20833333333333,15,2,7,2026,196,74.875,78.54166666666667,74.91666666666667,85.04166666666667,-2.375,-2.4166666666666714,-12.541666666666671,76.11111111111111,78.56547619047619,22.716666666666665,23.694642857142856,58.7625,57.6845238095238
